Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price
90000000,6,3,10,5476.0,20.0,98568.0,18.31532023940565
80000000,5,3,9,7187.25,20.0,4791.5,18.197537205138154
70000000,5,3,12,5818.25,20.0,55102.25,18.064005814299346
130000000,6,4,9,3508.06,20.0,2481.31,18.683045016112164
100000000,6,3,10,6673.87,20.0,4962.62,18.420680753952364
100000000,5,6,9,4385.070000000001,13.0,3016.0699999999997,18.420680753952364
11000000,3,4,1,16855.81,11.0,0.0,16.213405921671733
50000000,5,4,9,3165.8,20.0,2481.3,17.72753358339242
100000000,10,8,5,4406.46,20.0,3379.71,18.420680753952364
32500000,6,4,1,1369.0,12.0,13109544.0,17.296750678069195
32000000,4,5,3,76664.0,15.0,38332.0,17.281246492014
39900000,5,4,1,1540.12,14.0,13690000.0,17.50188690692275
15000000,2,2,1,27380.0,12.0,0.0,16.52356082573315
52500000,5,5,3,43808.0,20.0,0.0,17.77632374660947
26500000,6,6,1,21904.0,13.0,0.0,17.0926553286923
25500000,6,6,1,21904.0,13.0,2700.0,17.05418904934434
33000000,6,4,1,2053.5,20.0,0.0,17.312018149733785
18500000,4,4,3,32856.0,13.0,0.0,16.733281344102608
62000000,7,4,3,54760.0,0.0,0.0,17.9426449591384
10500000,0,0,0,1369.0,10.0,0.0,16.166885910365842
20500000,7,3,1,1197.87,10.0,2100.0,16.835935492889124
22000000,0,0,0,1197.87,20.0,0.0,16.906553056777135
145000000,95,40,7,114996.0,20.0,0.0,18.7922443072814
55000000,5,6,4,104044.0,20.0,0.0,17.822843761378564
24000000,4,4,1,1369.0,13.0,2100.0,16.993564429978885
37000000,6,6,3,0.0,32.0,0.0,17.426428497635523
102500000,6,6,4,104044.0,13.0,0.0,18.445373366298835
22000000,7,4,2,1540.12,13.0,14785200.0,16.906553056777135
58500000,6,6,2,0.0,16.0,0.0,17.8845373292961
18500000,4,3,1,1026.75,13.0,0.0,16.733281344102608
21000000,4,3,1,1197.87,13.0,0.0,16.860033043306743
17500000,5,3,1,16599.12,13.0,16599.12,16.677711496036597
130000000,5,6,3,54760.0,15.0,0.0,18.683045016112164
105000000,8,8,4,114996.0,15.0,0.0,18.46947091764561
105000000,5,5,4,21904.0,15.0,0.0,18.46947091764561
27500000,6,5,1,0.0,16.0,0.0,17.129696599000436
40000000,7,7,2,38332.0,15.0,0.0,17.50439003707821
26500000,6,6,2,27380.0,14.0,0.0,17.0926553286923
50,0,2,2,2500.0,20.0,0.0,3.9318256327243257
22500000,6,6,1,0.0,18.0,0.0,16.929025911619092
60000000,6,6,4,60236.0,15.0,0.0,17.909855136853043
250000000,6,5,10,164280.0,15.0,0.0,19.33697147982652
40000000,9,6,3,49284.0,13.0,0.0,17.50439003707821
30000000,6,5,1,0.0,15.0,0.0,17.216707972959764
65000000,6,6,4,65712.0,14.0,0.0,17.989897843244528
33000000,5,6,2,27380.0,13.0,0.0,17.312018149733785
30500000,5,5,1,21904.0,13.0,0.0,17.233237274364523
14000000,2,2,1,0.0,13.0,0.0,16.454567959008102
28000000,6,6,1,21904.0,13.0,0.0,17.147715103853763
41000000,10,5,3,21904.0,26.0,0.0,17.529082649058825
27000000,6,6,2,0.0,14.0,0.0,17.11134746100564
22000000,5,5,1,0.0,13.0,0.0,16.906553056777135
37000000,5,5,3,43808.0,15.0,0.0,17.426428497635523
46000000,4,3,1,2310.18,13.0,0.0,17.6441519761925
22500000,5,3,1,21904.0,13.0,21904.0,16.929025911619092
29000000,3,3,2,0.0,20.0,2200.0,17.182806422433504
31000000,3,4,1,1026.75,,2000.0,17.249497794707484
42500000,0,0,0,1818.2,29.0,0.0,17.565014657424058
37500000,5,5,2,27380.0,0.0,16428.0,17.439851517607305
13000000,2,1,1,0.0,0.0,0.0,16.380459992348886
105000000,4,3,4,21904.0,20.0,0.0,18.46947091764561
80000000,4,5,4,3401.1,13.0,4000.0,18.197537205138154
25000000,3,4,2,1540.12,13.0,0.0,17.034386422832473
32500000,4,4,4,38332.0,20.0,2200.0,17.296750678069195
21000000,5,3,1,0.0,12.0,0.0,16.860033043306743
16000000,3,4,1,0.0,,0.0,16.588099342704055
120000000,0,0,0,10609.75,20.0,0.0,18.603002309079653
7700000,4,2,1,32856.0,16.0,21904.0,15.856731016694035
20000000,7,3,2,1475.95,10.0,0.0,16.811242881518265
19000000,7,4,1,1026.75,20.0,19166000.0,16.759949589762293
33500000,0,4,2,1369.0,18.0,0.0,17.32705602664604
37000000,0,0,0,1754.03,13.0,0.0,17.426428497635523
36000000,0,0,0,2566.87,20.0,0.0,17.399029524198163
40000000,8,4,5,0.0,12.0,1369.0,17.50439003707821
12500000,2,1,1,1026.75,20.0,0.0,16.341239282272525
19500000,5,3,1,1112.31,20.0,1900.0,16.785925074816024
22000000,5,3,1,1197.87,20.0,2100.0,16.906553056777135
21500000,4,3,1,1369.0,20.0,2500.0,16.88356353960952
19500000,4,3,1,1197.87,20.0,4107000.0,16.785925074816024
19000000,4,3,1,1026.75,13.0,650.0,16.759949589762293
18000000,4,3,1,1026.75,13.0,650.0,16.705882371415992
37000000,8,5,2,1860.98,12.0,990.0,17.426428497635523
34000000,6,3,1,1369.0,12.0,950.0,17.341871111992198
800000,2,1,1,0.0,32.0,0.0,13.592368256649284
21000000,0,3,1,0.0,12.0,0.0,16.860033043306743
26000000,8,4,1,1411.78,16.0,1197.87,17.073607134447293
22000000,5,3,1,2224.62,10.0,0.0,16.906553056777135
23000000,7,3,1,1369.0,10.0,0.0,16.951004817371683
25000000,8,4,0,0.0,13.0,0.0,17.034386422832473
15500000,5,2,1,1240.65,13.0,0.0,16.5563506464056
23500000,6,4,1,0.0,10.0,0.0,16.97251102166758
