Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
90000000,6,3,10,5476.0,20.0,98568.0,18.31532023940565,18,74.0,313.9554108468271,8.608312784783722,11.498512089533456
80000000,5,3,9,7187.25,20.0,4791.5,18.197537205138154,15,84.77765035668304,69.22066165531791,8.880203027487838,8.4748074749198
70000000,5,3,12,5818.25,20.0,55102.25,18.064005814299346,15,76.27745407392672,234.73868449831613,8.668926666442168,10.9169639770676
130000000,6,4,9,3508.06,20.0,2481.31,18.683045016112164,24,59.228878091687676,49.81274937202322,8.163103474325602,7.816944857240066
100000000,6,3,10,6673.87,20.0,4962.62,18.420680753952364,18,81.69375741144485,70.44586574100711,8.806105007423367,8.509890592225895
100000000,5,6,9,4385.070000000001,13.0,3016.0699999999997,18.420680753952364,30,66.21986106901765,54.91875817969667,8.386188888722797,8.012041440746051
11000000,3,4,1,16855.81,11.0,0.0,16.213405921671733,12,129.82992721248826,0.0,9.732510008434826,0.0
50000000,5,4,9,3165.8,20.0,2481.3,17.72753358339242,20,56.26544232475206,49.81264899601305,8.06047689329728,7.816940828726245
100000000,10,8,5,4406.46,20.0,3379.71,18.420680753952364,80,66.38117202942412,58.13527328567399,8.391053838791251,8.125841025589324
32500000,6,4,1,1369.0,12.0,13109544.0,17.296750678069195,24,37.0,3620.71042752662,7.222566018822171,16.38885114880656
32000000,4,5,3,76664.0,15.0,38332.0,17.281246492014,20,276.88264662127165,195.7855970187797,11.247200559870489,10.554066422987296
39900000,5,4,1,1540.12,14.0,13690000.0,17.50188690692275,20,39.244362652488064,3700.0,7.340264703800292,16.43217627031065
15000000,2,2,1,27380.0,12.0,0.0,16.52356082573315,4,165.46903033498444,0.0,10.217604621184988,0.0
52500000,5,5,3,43808.0,20.0,0.0,17.77632374660947,25,209.30360723121808,0.0,10.687594554708582,0.0
26500000,6,6,1,21904.0,13.0,0.0,17.0926553286923,36,148.0,0.0,9.994470200248,0.0
25500000,6,6,1,21904.0,13.0,2700.0,17.05418904934434,36,148.0,51.96152422706632,9.994470200248,7.901377353792616
33000000,6,4,1,2053.5,20.0,0.0,17.312018149733785,24,45.3155602414888,0.0,7.627787788323465,0.0
18500000,4,4,3,32856.0,13.0,0.0,16.733281344102608,16,181.2622409659552,0.0,10.399920091014481,0.0
62000000,7,4,3,54760.0,0.0,0.0,17.9426449591384,28,234.00854685246006,0.0,10.910733540740393,0.0
10500000,0,0,0,1369.0,10.0,0.0,16.166885910365842,0,37.0,0.0,7.222566018822171,0.0
20500000,7,3,1,1197.87,10.0,2100.0,16.835935492889124,21,34.6102585948155,45.8257569495584,7.089134725462836,7.650168700845001
22000000,0,0,0,1197.87,20.0,0.0,16.906553056777135,0,34.6102585948155,0.0,7.089134725462836,0.0
145000000,95,40,7,114996.0,20.0,0.0,18.7922443072814,3800,339.11060142673216,0.0,11.652661320048594,0.0
55000000,5,6,4,104044.0,20.0,0.0,17.822843761378564,30,322.5585218220098,0.0,11.55257877684688,0.0
24000000,4,4,1,1369.0,13.0,2100.0,16.993564429978885,16,37.0,45.8257569495584,7.222566018822171,7.650168700845001
37000000,6,6,3,0.0,32.0,0.0,17.426428497635523,36,0.0,0.0,0.0,0.0
102500000,6,6,4,104044.0,13.0,0.0,18.445373366298835,36,322.5585218220098,0.0,11.55257877684688,0.0
22000000,7,4,2,1540.12,13.0,14785200.0,16.906553056777135,28,39.244362652488064,3845.1527928029077,7.340264703800292,16.50913730603596
58500000,6,6,2,0.0,16.0,0.0,17.8845373292961,36,0.0,0.0,0.0,0.0
18500000,4,3,1,1026.75,13.0,0.0,16.733281344102608,12,32.04293994002423,0.0,6.935127225777988,0.0
21000000,4,3,1,1197.87,13.0,0.0,16.860033043306743,12,34.6102585948155,0.0,7.089134725462836,0.0
17500000,5,3,1,16599.12,13.0,16599.12,16.677711496036597,15,128.83757215967708,128.83757215967708,9.717165203234169,9.717165203234169
130000000,5,6,3,54760.0,15.0,0.0,18.683045016112164,30,234.00854685246006,0.0,10.910733540740393,0.0
105000000,8,8,4,114996.0,15.0,0.0,18.46947091764561,64,339.11060142673216,0.0,11.652661320048594,0.0
105000000,5,5,4,21904.0,15.0,0.0,18.46947091764561,25,148.0,0.0,9.994470200248,0.0
27500000,6,5,1,0.0,16.0,0.0,17.129696599000436,30,0.0,0.0,0.0,0.0
40000000,7,7,2,38332.0,15.0,0.0,17.50439003707821,49,195.7855970187797,0.0,10.554066422987296,0.0
26500000,6,6,2,27380.0,14.0,0.0,17.0926553286923,36,165.46903033498444,0.0,10.217604621184988,0.0
50,0,2,2,2500.0,20.0,0.0,3.9318256327243257,0,50.0,0.0,7.824445930877619,0.0
22500000,6,6,1,0.0,18.0,0.0,16.929025911619092,36,0.0,0.0,0.0,0.0
60000000,6,6,4,60236.0,15.0,0.0,17.909855136853043,36,245.43023448629958,0.0,11.006042060436862,0.0
250000000,6,5,10,164280.0,15.0,0.0,19.33697147982652,30,405.3146925538229,0.0,12.009333655220217,0.0
40000000,9,6,3,49284.0,13.0,0.0,17.50439003707821,54,222.0,0.0,10.805375054099539,0.0
30000000,6,5,1,0.0,15.0,0.0,17.216707972959764,30,0.0,0.0,0.0,0.0
65000000,6,6,4,65712.0,14.0,0.0,17.989897843244528,36,256.34351952019387,0.0,11.093052054001172,0.0
33000000,5,6,2,27380.0,13.0,0.0,17.312018149733785,30,165.46903033498444,0.0,10.217604621184988,0.0
30500000,5,5,1,21904.0,13.0,0.0,17.233237274364523,25,148.0,0.0,9.994470200248,0.0
14000000,2,2,1,0.0,13.0,0.0,16.454567959008102,4,0.0,0.0,0.0,0.0
28000000,6,6,1,21904.0,13.0,0.0,17.147715103853763,36,148.0,0.0,9.994470200248,0.0
41000000,10,5,3,21904.0,26.0,0.0,17.529082649058825,50,148.0,0.0,9.994470200248,0.0
27000000,6,6,2,0.0,14.0,0.0,17.11134746100564,36,0.0,0.0,0.0,0.0
22000000,5,5,1,0.0,13.0,0.0,16.906553056777135,25,0.0,0.0,0.0,0.0
37000000,5,5,3,43808.0,15.0,0.0,17.426428497635523,25,209.30360723121808,0.0,10.687594554708582,0.0
46000000,4,3,1,2310.18,13.0,0.0,17.6441519761925,12,48.06433188966637,0.0,7.745513495601257,0.0
22500000,5,3,1,21904.0,13.0,21904.0,16.929025911619092,15,148.0,148.0,9.994470200248,9.994470200248
29000000,3,3,2,0.0,20.0,2200.0,17.182806422433504,9,0.0,46.9041575982343,0.0,7.696667081526462
31000000,3,4,1,1026.75,,2000.0,17.249497794707484,12,32.04293994002423,44.721359549995796,6.935127225777988,7.601402334583733
42500000,0,0,0,1818.2,29.0,0.0,17.565014657424058,0,42.640356471305445,0.0,7.506152122996272,0.0
37500000,5,5,2,27380.0,0.0,16428.0,17.439851517607305,25,165.46903033498444,128.17175976009693,10.217604621184988,9.706803344906337
13000000,2,1,1,0.0,0.0,0.0,16.380459992348886,2,0.0,0.0,0.0,0.0
